consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,3.659,3.6593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,3.6599,10.7304,1,[2.0762000000029843],[2.0762000000029843],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,10.7312,20.3077,1,[5.562599999994035],[5.562599999994035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,20.3083,29.0302,1,[3.7327999999970274],[3.7327999999970274],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,29.0308,35.7798,1,[1.7593999999985215],[1.7593999999985215],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,35.793,45.4392,5,4.2978,1,[0.716799999997022],[0.716799999997022],1,[1.1237000000029838],[1.169399999998518],49.9777,50.9681,46.4462,49.9775,1,[1.0346000000014897],[1.0346000000014897],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,43,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,50.9728,59.3365,4,3.1416,1,[0.9106000000014944],[0.9106000000014944],1,[0.7998999999985159],[0.8248999999985074],63.5001,64.4984,60.3357,63.5,1,[0.6683999999985133],[0.6683999999985133],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,43,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,64.503,71.1691,5,1.8376,1,[0.6910000000000025],[0.6910000000000025],1,[0.6454999999999984],[0.6706000000014853],76.0524,77.0512,72.1654,76.0522,1,[1.3906000000014984],[1.3906000000014984],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,43,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,77.0557,83.7492,6,1.869,1,[0.6317000000029793],[0.6317000000029793],1,[0.702800000004487],[0.7252000000029852],88.3193,89.3161,84.7434,88.3192,1,[1.0856000000014774],[1.0856000000014774],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
