consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,5.9407,5.9412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,5.9419,12.3542,1,[1.419099999994046],[1.419099999994046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,12.3545,21.0694,1,[3.716000000000008],[3.716000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,21.0697,28.1855,1,[2.1159999999999997],[2.1159999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,28.1869,36.9678,1,[3.783099999994036],[3.783099999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,36.9782,46.7689,8,4.0489,1,[1.0651999999880672],[1.0651999999880672],1,[1.1837999999821136],[1.3823999999761583],51.2869,52.2866,47.7712,51.2861,1,[1.0173000000119146],[1.0173000000119146],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,F,C,78,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,52.2901,61.9351,7,3.9785,1,[1.1339000000059656],[1.134099999994035],1,[1.050699999988069],[1.249199999988079],66.685,67.6852,62.9372,66.6849,1,[1.2650000000000006],[1.2650000000000006],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,F,C,78,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,67.6896,75.8342,7,2.9458,1,[0.6835999999940157],[0.6835999999940157],1,[1.0191000000238546],[1.2167000000178803],80.4842,81.4846,76.8376,80.4841,1,[1.1494000000059543],[1.1494000000059543],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,stripes,feet,W,E,F,C,78,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,81.4883,89.8339,6,2.8539,1,[1.0650999999940325],[1.0650999999940325],1,[0.9335000000000093],[1.1500999999940404],94.6007,95.6004,90.8369,94.6006,1,[1.2824999999999989],[1.2826999999880684],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,F,C,78,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
