consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,7.2598,7.2604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,7.262,67.7206,1,[55.464],[55.464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,67.7217,130.0509,1,[57.334],[57.334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,130.0518,151.6745,1,[16.625299999997026],[16.625299999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,151.6755,179.0143,1,[22.34050000000002],[22.34050000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,179.0457,191.3367,6,5.0884,1,[1.8581000000089034],[1.8581000000089034],1,[1.8603999999910457],[2.062899999991089],197.3003,198.2982,192.3437,197.2995,1,[2.4579000000059636],[2.4579000000059636],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,179,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,198.3062,209.2201,6,3.6956,1,[2.050200000002974],[2.050200000002974],1,[1.6597999999970057],[1.8350000000000364],214.8627,215.861,210.22,214.8625,1,[2.1465999999940095],[2.146900000005928],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,feet,stripes,F,C,W,E,179,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,215.8701,226.3233,6,2.8666,1,[1.8012000000029502],[1.8012000000029502],1,[2.29200000000003],[2.46729999999701],235.5711,236.5696,227.3254,235.5709,1,[5.749500000000012],[5.749599999994018],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,179,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,236.5783,246.5799,8,3.1308,1,[1.6202999999969734],[1.6202999999969734],1,[1.742099999994025],[1.9532000000029939],251.6739,252.6737,247.5743,251.6734,1,[1.6040000000000418],[1.6040999999940482],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,W,E,179,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
