consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,17.0101,17.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,17.0111,30.475,1,[8.475100000023843],[8.475100000023843],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,30.4753,74.6525,1,[39.18939999997616],[39.18939999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,74.6529,88.8166,1,[9.175600000023849],[9.175600000023849],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,88.8171,108.8868,1,[17.801300000011935],[17.801300000011935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,108.8999,126.1059,5,5.8208,1,[4.901600000023848],[4.901600000023848],1,[2.9873999999761622],[3.1530999999642404],144.7562,145.7566,127.1057,144.7561,1,[15.165299999952339],[15.165299999952339],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,53,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,145.7599,162.2945,3,9.9854,1,[1.6393000000118718],[1.6393000000118718],1,[1.4206999999880736],[1.5851000000238287],174.719,175.7199,163.2933,174.7189,1,[8.942399999976146],[8.942399999976146],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,53,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,175.7234,191.8359,6,8.6964,1,[1.0677999999523422],[1.0677999999523422],1,[2.8533000000119273],[3.0194999999999936],198.8432,199.8437,192.8398,198.8431,1,[3.519599999964271],[3.519599999964271],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,feet,stripes,C,F,E,W,53,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,199.8475,218.0793,8,3.0259,1,[1.7180000000000177],[1.7180000000000177],1,[9.99359999996426],[10.160099999964245],224.085,225.0865,219.0823,224.0849,1,[2.5191000000238546],[2.5191000000238546],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,53,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
