consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,6.2911,6.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,6.292,20.4098,1,[9.12710000002383],[9.12710000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,20.4102,40.8736,1,[15.46460000002385],[15.46460000002385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,40.8743,61.7708,1,[15.897999999999996],[15.897999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,61.7716,82.3677,1,[15.598100000023834],[15.598100000023834],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,82.3807,98.0655,3,7.7433,1,[1.7336999999880618],[1.7336999999880618],1,[2.700000000000017],[2.7991000000238557],109.0813,110.0805,99.0695,109.0811,1,[7.515800000011922],[7.515800000011922],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,199,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,110.0853,119.5623,4,4.0372,1,[0.4501000000238662],[0.4501000000238662],1,[1.4821999999880688],[1.7823999999761497],124.5352,125.5351,120.5652,124.5351,1,[1.4728999999761356],[1.4728999999761356],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,feet,stripes,F,C,W,E,199,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,125.5396,142.5764,6,9.4468,1,[0.46630000001192684],[0.46630000001192684],1,[3.632099999964254],[3.715099999964252],146.7594,147.7589,143.5806,146.7594,1,[0.6833000000119114],[0.6833000000119114],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,199,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,147.7638,247.1703,4,5.0013,1,[90.02269999998808],[90.02269999998808],1,[0.8923000000119146],[1.04019999998809],252.78,253.7843,248.172,252.7796,1,[2.1165000000000305],[2.116800000011949],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,feet,stripes,F,C,W,E,199,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
