consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,4.5613,4.5613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,4.5614,28.408,1,[18.848700000000193],[18.848799999999812],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,28.4082,41.7044,1,[8.299699999999248],[8.299699999999248],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,41.7046,61.4783,1,[14.774100000000544],[14.774100000000544],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,61.4784,80.5761,1,[18.145999999999987],[18.145999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,80.5793,90.7623,5,3.6954,1,[0.7731000000005395],[0.7731000000005395],1,[2.220499999999987],[2.3135000000000048],95.342,96.3419,91.7627,95.3419,1,[1.0800000000000125],[1.0800000000000125],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,148,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,96.3432,105.1815,1,3.703,1,[0.7067000000001826],[0.7067000000001826],1,[0.9267000000001815],[1.0467999999998199],109.4813,110.4812,106.1824,109.4813,1,[0.8000000000000114],[0.8000000000000114],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,C,F,148,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,110.4822,118.5409,5,3.3153,1,[0.4200000000000159],[0.4200000000000159],1,[0.8201000000005649],[0.9001000000005774],122.7074,123.7073,119.5418,122.7074,1,[0.6665999999996188],[0.6666999999992527],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,123.7085,132.2136,5,3.2409,1,[0.7532000000001631],[0.7532000000001631],1,[1.0132999999998162],[1.099899999999451],138.7333,139.7333,133.2144,138.7333,1,[3.0264999999999986],[3.0264999999999986],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,C,F,148,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
