consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,9.452,9.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,9.452,20.382,1,[5.933],[5.933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,20.383,38.014,1,[12.633000000000003],[12.633000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,38.015,48.764,1,[5.75],[5.75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,48.764,68.363,1,[14.599000000000004],[14.599000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,68.374,79.462,7,4.318,1,[1.2019999999999982],[1.2019999999999982],1,[2.0799999999999983],[2.2879999999999967],87.047,88.045,80.465,87.046,1,[4.084000000000003],[4.084000000000003],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,175,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,88.053,99.55,5,4.776,1,[1.6699999999999875],[1.6699999999999875],1,[1.5620000000000118],[1.7510000000000048],104.028,105.028,100.548,104.028,1,[0.9989999999999952],[0.9989999999999952],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,175,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,105.033,116.41,7,5.86,1,[1.1129999999999995],[1.1129999999999995],1,[0.9140000000000157],[1.1040000000000134],120.945,121.943,117.413,120.945,1,[1.049999999999983],[1.049999999999983],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,175,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,121.951,129.643,7,2.408,1,[0.6370000000000005],[0.6370000000000005],1,[1.149000000000001],[1.3340000000000032],135.026,136.025,130.645,135.026,1,[1.8999999999999773],[1.8999999999999773],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,175,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
