consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,105.687,105.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,105.687,121.308,1,[10.63300000000001],[10.63300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,121.308,151.356,1,[25.048000000000002],[25.048000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,151.357,172.952,1,[16.598000000000013],[16.598000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,172.952,193.566,1,[15.615000000000009],[15.615000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,193.576,209.713,7,7.765,1,[1.655999999999949],[1.655999999999949],1,[3.2229999999999848],[3.2760000000000105],221.196,222.196,210.714,221.195,1,[7.999000000000024],[7.999000000000024],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,80,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,222.205,242.744,7,13.486,1,[1.9009999999999536],[1.9009999999999536],1,[1.6580000000000155],[1.7230000000000132],252.808,253.809,243.748,252.808,1,[6.565999999999974],[6.565999999999974],0,1,1,1,1,F,W,W_F.png,training,1,2,8,low,stripes,feet,E,W,C,F,80,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,253.815,267.045,8,6.176,1,[1.160000000000025],[1.160000000000025],1,[2.4010000000000105],[2.466000000000008],272.139,273.139,268.045,272.139,1,[1.6000000000000227],[1.6000000000000227],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,C,F,80,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,273.146,290.425,7,11.575,1,[1.288000000000011],[1.288000000000011],1,[0.9279999999999973],[0.9939999999999714],297.237,298.239,291.425,297.237,1,[3.3169999999999504],[3.3169999999999504],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,C,F,80,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,298.244,313.308,8,6.907,1,[1.593999999999994],[1.593999999999994],1,[3.0780000000000314],[3.15300000000002],320.352,321.35,314.304,320.352,1,[3.566000000000031],[3.566000000000031],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,80,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,321.36,337.435,6,9.676,1,[1.2250000000000227],[1.2250000000000227],1,[1.677000000000021],[1.7520000000000095],345.331,346.332,338.434,345.331,1,[4.399000000000001],[4.399000000000001],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,C,F,80,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,346.338,366.642,5,15.027,1,[1.0989999999999895],[1.0989999999999895],1,[0.6890000000000214],[0.7510000000000332],373.728,374.727,367.636,373.728,1,[3.6000000000000227],[3.6000000000000227],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,C,F,80,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,374.732,387.471,8,6.342,1,[1.18100000000004],[1.18100000000004],1,[1.7040000000000077],[1.752999999999986],406.873,407.874,388.462,406.873,1,[15.930999999999983],[15.930999999999983],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,stripes,feet,E,W,C,F,80,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,407.881,425.441,7,11.46,1,[0.9689999999999941],[0.9689999999999941],1,[1.6499999999999773],[1.728999999999985],436.571,437.57,426.441,436.57,1,[7.6410000000000196],[7.6410000000000196],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,stripes,feet,E,W,C,F,80,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,437.577,449.213,8,6.126,1,[1.280999999999949],[1.280999999999949],1,[0.7440000000000282],[0.8190000000000168],458.018,459.017,450.206,458.018,1,[5.316000000000031],[5.316000000000031],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,C,F,80,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,459.025,475.964,7,10.128,1,[0.86099999999999],[0.86099999999999],1,[2.4629999999999654],[2.5389999999999873],481.215,482.215,476.974,481.215,1,[1.75],[1.75],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,stripes,feet,E,W,C,F,80,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,482.222,499.122,6,8.425,1,[1.0009999999999764],[1.0009999999999764],1,[3.966000000000008],[4.04099999999994],508.196,509.195,500.115,508.196,1,[5.600000000000023],[5.600000000000023],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,80,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,509.203,519.087,4,4.456,1,[0.8160000000000309],[0.8160000000000309],1,[1.11099999999999],[1.1790000000000873],523.56,524.565,520.081,523.56,1,[1],[1],0,12,12,12,1,F,E,E_F.png,training,4,13,5,high,stripes,feet,E,W,C,F,80,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,524.568,544.147,2,7.102,1,[0.5130000000000337],[0.5130000000000337],1,[8.452000000000112],[8.518000000000029],549.924,550.924,545.152,549.924,1,[2.283999999999992],[2.283999999999992],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,stripes,feet,E,W,C,F,80,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
