consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,3.2558,3.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,3.2564,106.6426,1,[98.40040000009537],[98.40040000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,106.6428,150.1424,1,[38.49930000019074],[38.49930000019074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,150.1427,156.3278,1,[1.1850000000000023],[1.1850000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,156.3281,166.6272,1,[5.300900000095368],[5.300999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,166.6364,174.7928,6,2.888,1,[0.7664000000953877],[0.7664000000953877],1,[1.0163000001907392],[1.099199999809258],180.4265,181.426,175.7944,180.4264,1,[2.1331999998092783],[2.1331999998092783],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,123,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,181.4285,190.8259,4,8.6484,1,[2.2328000001907355],[2.2328000001907355],2,"[1.0998000001907258,2.7665000000000077]","[1.1831999998092613,2.8164000000953706]",195.0764,196.0762,191.8292,195.0763,1,[0.7500999999046201],[0.7500999999046201],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,196.0799,204.66,6,3.5303,1,[0.5505999999046196],[0.5505999999046196],1,[3.0493000001907262],[3.1162000002861134],208.9266,209.9265,205.6625,208.9264,1,[0.7669000000953758],[0.7669000000953758],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,123,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,209.929,217.6265,4,2.8898,1,[0.34980000019072577],[0.34980000019072577],1,[0.9664999999999964],[1.033099999904607],222.0931,223.092,218.6287,222.093,1,[0.9667000002860959],[0.9668000001907444],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
