consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,30.6164,30.6168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,30.6175,42.5873,1,[6.978399999976148],[6.978399999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,42.588,71.3175,1,[23.741299999952318],[23.741299999952318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,71.318,102.4941,1,[26.185800000011938],[26.185800000011938],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,102.4952,128.0229,1,[20.533999999999992],[20.53409999996424],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,128.0425,155.1464,10,11.8988,1,[10.473399999976152],[10.473399999976152],1,[1.2383000000119182],[1.2781000000238407],159.4361,160.4352,156.15,159.4359,1,[0.8012999999523345],[0.8012999999523345],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,96,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,160.4421,178.3847,7,4.3915,1,[8.849699999988076],[8.849699999988076],1,[1.2125000000000057],[1.2709999999999866],182.5668,183.5678,179.3884,182.5667,1,[0.6995999999642208],[0.6995999999642208],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,F,C,96,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,183.5743,192.789,9,1.4576,1,[3.564400000035789],[3.564400000035789],1,[0.6914999999999623],[0.7694999999999936],197.4448,198.4334,193.7879,197.4446,1,[1.1698000000119464],[1.1698000000119464],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,96,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,198.4404,219.2379,7,1.0224,1,[15.799499999999966],[15.799499999999966],1,[0.47969999998809953],[0.5436999999881209],227.3078,228.2993,220.2336,227.3075,1,[4.5929000000357405],[4.59310000002381],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,F,C,96,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
