consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,46.4646,46.4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,46.4648,53.8392,1,[2.3752999999970257],[2.3752999999970257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,53.8393,67.7003,1,[8.861299999997016],[8.861299999997016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,67.7004,80.8044,1,[8.104300000011918],[8.104300000011918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,80.8045,93.4711,1,[7.666699999988083],[7.666699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,93.475,104.5823,5,5.4246,1,[1.2427999999970325],[1.2427999999970325],1,[0.9448000000119237],[1.041800000011932],109.4503,110.4501,105.5826,109.4502,1,[1.3681000000089512],[1.3681000000089512],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,143,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,110.4513,120.6794,6,5.3241,1,[0.6597000000029709],[0.6597000000029709],1,[0.7500999999940348],[0.8542000000029759],129.228,130.2279,121.6803,129.228,1,[5.048699999988088],[5.048699999988088],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,143,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,130.2292,141.7349,5,4.94,1,[0.7152000000029659],[0.7152000000029659],1,[2.3543000000119036],[2.486200000002981],149.235,150.2348,142.7359,149.235,1,[4.006900000005942],[4.006999999999977],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,feet,stripes,F,C,E,W,143,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,150.2359,162.3739,6,5.4853,1,[0.8542999999970107],[0.8542999999970107],1,[2.305700000002986],[2.409799999997034],170.1587,171.1585,163.3747,170.1586,1,[4.284799999997006],[4.284799999997006],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,E,W,143,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
