consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,112.8634,112.8635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,112.8636,141.0818,1,[23.219600000001492],[23.219600000001492],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,141.0819,170.309,1,[24.233300000004476],[24.233300000004476],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,170.3091,193.3617,1,[18.058100000001474],[18.058100000001474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,193.3618,222.9988,1,[24.643399999998508],[24.643399999998508],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,223.0031,248.3453,5,17.4475,1,[0.8593999999985158],[0.8593999999985158],1,[3.5377000000029852],[4.232100000001481],259.2344,260.2342,249.3442,259.2344,1,[7.3973000000044635],[7.3973000000044635],0,0,0,0,1,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,174,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,260.2354,279.3696,3,13.9312,1,[0.7778999999985103],[0.7778999999985103],1,[0.9307999999970207],[1.0210999999940213],288.9546,289.9547,280.3706,288.9545,1,[6.0913999999985435],[6.0913999999985435],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,F,C,174,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,289.9556,311.8197,5,17.3743,1,[0.2917000000029475],[0.2917000000029475],1,[0.701699999995526],[0.8057999999970207],316.0914,317.0914,312.8208,316.0913,1,[0.7781000000014728],[0.7781000000014728],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,stripes,feet,W,E,F,C,174,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,317.0925,337.6715,7,15.0478,1,[0.30559999999400134],[0.30559999999400134],1,[10.258900000005951],[10.321400000005951],341.6791,342.6792,338.6725,341.679,1,[0.51400000000001],[0.51400000000001],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,F,C,174,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,342.6802,353.0839,2,5.5978,1,[0.7571000000014578],[0.7571000000014578],1,[0.5557000000030143],[0.6598000000044522],357.1055,358.1055,354.0847,357.1055,1,[0.5279000000059568],[0.5279000000059568],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,F,C,174,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,358.1066,366.4613,5,2.9647,1,[0.45150000000001],[0.45150000000001],1,[1.4447000000029675],[1.5558000000044672],373.8861,374.8862,367.4623,373.8861,1,[3.9313999999985185],[3.9313999999985185],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,F,C,174,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,374.8873,383.3809,8,2.8978,1,[1.0348000000044522],[1.0348000000044522],1,[1.0627999999970257],[1.1529999999999632],387.3398,388.3399,384.3817,387.3398,1,[0.465300000004504],[0.465300000004504],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,388.3409,396.0429,5,3.1094,1,[0.48630000000446216],[0.48630000000446216],1,[0.611199999995506],[0.680699999995511],401.634,402.6344,397.0439,401.634,1,[2.097699999995484],[2.097699999995484],0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,stripes,feet,W,E,F,C,174,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,402.6355,412.3512,8,5.1763,1,[0.4097000000029425],[0.40980000000445216],1,[0.6322000000029675],[0.7293999999984635],416.1296,417.1298,413.352,416.1296,1,[0.28489999999851534],[0.28489999999851534],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
