consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,16.008,16.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,16.008,26.626,1,[5.620999999999981],[5.620999999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,26.627,43.212,1,[11.586999999999989],[11.586999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,43.213,125.212,1,[77.01400000000001],[77.01400000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,125.213,133.447,1,[3.2519999999999527],[3.2519999999999527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,133.474,161.522,3,3.718,1,[19.557000000000016],[19.557000000000016],1,[1.282000000000039],[1.342999999999961],166.313,167.31,162.519,166.313,1,[1.31899999999996],[1.31899999999996],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,C,F,32,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,167.322,174.726,5,1.777,1,[1.0539999999999736],[1.0539999999999736],1,[1.080000000000041],[1.125],209.802,210.793,175.737,209.802,1,[31.58800000000008],[31.58800000000008],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,stripes,feet,E,W,C,F,32,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,210.804,223.108,10,1.791,1,[5.76400000000001],[5.76400000000001],1,[1.2630000000000337],[1.2970000000000255],227.899,228.888,224.109,227.899,1,[1.3010000000000446],[1.3010000000000446],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,228.895,236.903,5,1.825,1,[1.134999999999991],[1.134999999999991],1,[1.5659999999999172],[1.6459999999999582],241.788,242.789,237.908,241.788,1,[1.3999999999999773],[1.3999999999999773],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,C,F,32,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
