consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,4.9767,4.9767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,4.9769,76.9146,1,[66.94439999997616],[66.94439999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,76.9149,92.5631,1,[10.649899999976157],[10.649899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,92.5633,103.7383,1,[6.176399999976155],[6.176399999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,103.7385,118.7469,1,[10.0096999999881],[10.0096999999881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,118.7546,129.3231,5,4.4427,1,[1.0632000000476864],[1.0632000000476864],1,[1.5564999999999998],[1.6861999999880766],133.5224,134.519,130.3241,133.5223,1,[0.6995000000000005],[0.6995000000000005],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,84,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,134.5209,141.5257,3,1.5644,1,[1.0298000000119032],[1.029899999976152],1,[0.9180000000000064],[1.0132999999523236],146.1733,147.1699,142.5207,146.1732,1,[1.1568000000119127],[1.1569000000357619],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,C,F,84,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,147.172,154.6649,5,1.8167,1,[0.8323000000119123],[0.8323000000119123],1,[1.3423000000119032],[1.4269999999999925],158.9477,159.9448,155.6668,158.9476,1,[0.7821000000238314],[0.7821000000238314],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,C,F,84,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,159.9461,168.1208,6,1.9627,1,[0.9154999999999802],[0.9154999999999802],1,[1.7985999999642388],[1.8938999999761563],172.0419,173.0385,169.1208,172.0419,1,[0.42269999998808316],[0.42269999998808316],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,C,F,84,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
