consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,17.3252,17.3254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,17.326,28.2224,1,[5.901599999964233],[5.901599999964233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,28.2226,42.8726,1,[9.65100000000001],[9.65100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,42.8729,53.7233,1,[5.850400000035762],[5.850400000035762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,53.7235,63.5223,1,[4.800399999976165],[4.800399999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,63.531,73.5735,2,4.489,1,[1.3176999999880792],[1.3176999999880792],1,[0.7493999999761627],[0.8166999999880886],78.0075,79.007,74.5751,78.0075,1,[0.934600000023849],[0.934600000023849],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,188,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,79.01,86.4406,5,1.5969,1,[1.3335000000000008],[1.3335000000000008],1,[1.0174000000357637],[1.1174999999999926],90.5069,91.5077,87.443,90.5068,1,[0.5826000000238309],[0.5826000000238309],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,188,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,91.51,98.6242,4,2.6808,1,[0.36660000002382276],[0.36660000002382276],1,[1.0840000000000032],[1.1506999999880918],107.3081,108.308,99.6256,107.308,1,[5.199699999988098],[5.199800000011919],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,stripes,feet,E,W,C,F,188,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,108.3104,122.4417,4,6.6118,1,[3.4001999999881036],[3.4001999999881036],1,[0.6331999999880793],[0.7332999999523224],132.825,133.8256,123.4446,132.825,1,[6.883399999976177],[6.883399999976177],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,stripes,feet,E,W,C,F,188,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,133.8299,146.7257,4,5.0463,1,[3.7666999999880773],[3.7668000000119264],1,[0.5998000000119248],[0.6499000000357569],156.843,157.8428,147.729,156.843,1,[6.61699999999999],[6.61699999999999],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,stripes,feet,E,W,C,F,188,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
