consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,9.686,9.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,9.687,18.303,1,[3.620999999999995],[3.620999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,18.303,28.368,1,[5.073999999999998],[5.073999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,28.369,37.784,1,[4.423000000000002],[4.423000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,37.784,46.995,1,[4.219999999999999],[4.219999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,47.012,55.491,2,3.088,1,[0.9110000000000014],[0.9110000000000014],1,[0.9959999999999951],[1.036999999999992],59.735,60.733,56.488,59.735,1,[0.7569999999999908],[0.7569999999999908],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,2,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,60.738,68.734,7,2.774,1,[0.6439999999999912],[0.6439999999999912],1,[1.0919999999999987],[1.1699999999999875],72.994,73.993,69.733,72.994,1,[0.7740000000000009],[0.7740000000000009],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,73.998,85.104,4,4.548,1,[0.4269999999999925],[0.4269999999999925],1,[2.6510000000000105],[2.709000000000003],89.399,90.396,86.102,89.399,1,[0.8080000000000211],[0.8080000000000211],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,F,C,2,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,90.401,99.385,5,4.244,1,[0.4620000000000175],[0.4620000000000175],1,[0.7880000000000109],[0.8310000000000173],103.446,104.44,100.382,103.445,1,[0.5760000000000218],[0.5760000000000218],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,F,C,2,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
