consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,20.5064,20.5066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,20.5068,38.1096,1,[12.604399999999913],[12.604399999999913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,38.1105,130.9292,1,[87.82869999999974],[87.82879999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,130.9309,173.1607,1,[37.230899999999906],[37.23110000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,173.1613,188.6215,1,[10.472600000000114],[10.472600000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,188.6656,198.7212,6,3.7562,1,[0.619600000000105],[0.619600000000105],1,[2.1884000000003994],[2.277400000000398],204.0581,205.0586,199.715,204.058,1,[1.8482000000001904],[1.8482000000001904],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,110,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,205.0632,212.7528,2,2.5103,1,[1.165699999999731],[1.1657999999998196],1,[0.5288999999999078],[0.567300000000273],217.3017,218.3051,213.7563,217.3015,1,[1.051999999999964],[1.051999999999964],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,stripes,feet,W,E,F,C,110,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,218.3077,225.5707,7,0.8709,1,[2.2822000000001594],[2.2822000000001594],1,[0.6193999999998709],[0.6816000000000599],230.4892,231.4896,226.5739,230.4891,1,[1.4189000000003489],[1.4191000000000713],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,stripes,feet,W,E,F,C,110,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,231.4948,236.9794,5,0.8276,1,[0.4438999999998714],[0.4438999999998714],1,[0.7221000000000686],[0.7758999999999219],241.4183,242.4193,237.9794,241.4182,1,[0.9454000000003475],[0.9454000000003475],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,F,C,110,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
