consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,110.346,110.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,110.347,116.865,1,[1.538000000000011],[1.538000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,116.865,129.138,1,[7.275000000000034],[7.275000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,129.138,140.944,1,[6.808999999999969],[6.808999999999969],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,140.945,151.88,1,[5.939999999999998],[5.939999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,151.894,164.215,8,4.384,1,[3.301999999999964],[3.301999999999964],1,[1.1499999999999773],[1.2019999999999982],172.659,173.652,165.218,172.659,1,[4.975000000000023],[4.975000000000023],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,184,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,173.666,182.555,6,3.842,1,[0.4660000000000082],[0.4660000000000082],1,[1.0830000000000268],[1.1340000000000146],187.728,188.724,183.562,187.728,1,[1.7040000000000077],[1.7040000000000077],0,1,1,1,1,C,W,W_C.png,training,1,2,7,low,stripes,feet,E,W,F,C,184,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,188.732,204.109,6,10.701,1,[0.646000000000015],[0.646000000000015],1,[2.7030000000000314],[2.7350000000000136],209.489,210.468,205.104,209.489,1,[1.9220000000000255],[1.9220000000000255],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,stripes,feet,E,W,F,C,184,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,210.474,217.952,10,2.348,1,[0.48200000000002774],[0.48200000000002774],1,[1.1480000000000246],[1.1999999999999886],222.36,223.34,218.943,222.36,1,[0.9539999999999509],[0.9539999999999509],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,stripes,feet,E,W,F,C,184,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
