consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,6.306,6.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,6.308,23.98,1,[12.676999999999992],[12.676999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,23.981,47.252,1,[18.284000000000006],[18.284000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,47.253,63.701,1,[11.451999999999998],[11.451999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,63.701,76.198,1,[7.500999999999991],[7.500999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,,,,,,76.212,90.873,6,8.883,1,[1.311000000000007],[1.311000000000007],1,[3.1779999999999973],[3.233000000000004],97.468,98.46,91.863,97.468,1,[3.1069999999999993],[3.1069999999999993],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,C,F,62,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,,,,,,98.466,107.403,2,3.113,1,[0.7119999999999891],[0.7119999999999891],1,[1.627999999999986],[1.6659999999999968],112.155,113.157,108.413,112.155,1,[1.2480000000000189],[1.2480000000000189],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,C,F,62,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,,,,,,113.163,128.616,2,4.299,1,[0.7109999999999843],[0.7109999999999843],1,[6.960000000000008],[7.014999999999986],133.243,134.238,129.609,133.242,1,[1.1380000000000052],[1.1380000000000052],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,stripes,feet,W,E,C,F,62,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-05-18_13h47.35.744,test,2025.1.1,iPhone,52.63157895,69d6b9dd5bc863d1a692e024,6a05d39198ca5b2f348a4575,6a0b50888bfa0d1c466d0129,,,,,,,,,,,,,,,,,,,,,,,134.243,144.461,10,5.464,1,[0.492999999999995],[0.492999999999995],1,[1.7590000000000146],[1.832000000000022],149.072,150.067,145.457,149.071,1,[1.1200000000000045],[1.1200000000000045],0,3,3,3,1,F,W,W_F.png,training,1,4,3,high,stripes,feet,W,E,C,F,62,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
