consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,124.1385,124.1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,124.1393,144.7103,1,[15.587600000023855],[15.587600000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,144.7107,507.142,1,[357.4379000000357],[357.4379000000357],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,507.1428,550.2653,1,[38.13269999998806],[38.13280000001191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,550.2657,614.7029,1,[59.446399999976165],[59.446399999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,614.7178,635.3967,5,6.1933,1,[2.261699999988082],[2.261699999988082],1,[8.734500000000025],[8.846000000000004],643.6645,644.6526,636.395,643.6644,1,[4.773699999988025],[4.773699999988025],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,10,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,644.6569,674.6877,3,17.1484,1,[7.655800000011823],[7.655800000011823],1,[1.72409999996421],[1.8780000000000427],680.6019,681.5993,675.6916,680.6017,1,[2.415300000011939],[2.415300000011939],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,681.6031,706.59,6,12.6094,1,[2.1655000000000655],[2.1656000000239146],1,[6.719300000011913],[6.8840000000000146],722.9696,723.9582,707.5995,722.9695,1,[12.880500000000097],[12.880600000023833],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,C,F,10,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,723.9619,735.7226,4,3.9949,1,[1.9884000000357673],[1.9884000000357673],1,[2.2698999999761327],[2.350500000000011],740.5735,741.5745,736.7141,740.5734,1,[1.3633999999760817],[1.3633999999760817],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,10,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,741.5774,758.4907,5,10.7959,1,[1.3010000000000446],[1.301099999964208],1,[1.3299999999999272],[1.4503000000119073],764.0686,765.0676,759.4919,764.0684,1,[2.0799000000357637],[2.0799000000357637],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,stripes,feet,W,E,C,F,10,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
