consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,96.812,96.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,96.813,115.23,1,[13.433999999999997],[13.433999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,115.231,125.301,1,[5.077000000000027],[5.077000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,125.301,135.656,1,[5.36099999999999],[5.36099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,135.656,152.185,1,[11.536000000000001],[11.536000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,152.198,213.684,1,55.336,1,[0.7399999999999807],[0.7399999999999807],1,[4.603000000000009],[4.661000000000001],223.264,224.263,214.676,223.264,1,[6.093000000000018],[6.093000000000018],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,224.274,242.832,4,13.56,1,[0.7579999999999814],[0.7579999999999814],1,[0.7490000000000236],[0.7900000000000205],247.451,248.45,243.825,247.451,1,[1.132000000000005],[1.132000000000005],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,C,F,56,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,248.454,260.243,4,7.274,1,[0.40800000000001546],[0.40800000000001546],1,[0.6139999999999759],[0.6399999999999864],265.462,266.461,261.237,265.462,1,[1.731999999999971],[1.731999999999971],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,stripes,feet,E,W,C,F,56,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,266.465,277.124,3,5.876,1,[0.6749999999999545],[0.6749999999999545],1,[0.617999999999995],[0.6410000000000196],281.792,282.791,278.117,281.792,1,[1.1820000000000164],[1.1820000000000164],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,C,F,56,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
