consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,7.3229,7.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,7.3236,18.1344,1,[5.824899999998507],[5.824899999998507],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,18.1346,26.1424,1,[3.013600000001503],[3.013600000001503],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,26.1427,38.6806,1,[7.542999999999992],[7.542999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,38.6814,49.4859,1,[5.810999999999993],[5.810999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,49.4932,58.7683,8,3.35,1,[1.4156999999955246],[1.4156999999955246],1,[1.0068999999985095],[1.1392999999970073],63.3096,64.3048,59.7632,63.3095,1,[1.052899999998516],[1.052899999998516],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,64.3073,73.5469,4,3.9228,1,[0.9001000000014869],[0.9001999999955217],1,[0.9236999999955344],[1.0060000000000002],77.9947,78.9899,74.5469,77.9947,1,[0.9531000000014842],[0.953199999995519],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,66,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,78.9926,92.9096,6,8.27,1,[0.8487000000029923],[0.8487000000029923],1,[1.3063999999985185],[1.4553999999985194],97.0757,98.0709,93.9101,97.0756,1,[0.6698000000044715],[0.6698000000044715],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,F,C,66,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,98.0731,107.6791,7,4.1733,1,[0.6169999999999902],[0.6169999999999902],1,[1.3153999999985047],[1.465200000002966],111.8115,112.8077,108.6787,111.8114,1,[0.6368999999985192],[0.6368999999985192],0,3,3,3,1,C,W,W_C.png,training,1,4,2,high,stripes,feet,W,E,F,C,66,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
