consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,14.5401,14.5402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,14.5402,25.6188,1,[6.083400000002229],[6.083400000002229],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,25.6189,35.9019,1,[5.282999999999994],[5.282999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,35.902,45.8519,1,[4.9502000000029796],[4.9502000000029796],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,45.852,56.5513,1,[5.700000000000003],[5.700000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,56.5548,71.9714,5,7.7705,1,[1.3168000000007538],[1.3168000000007538],1,[2.83720000000298],[2.9536000000014866],78.2842,79.2842,72.9686,78.2841,1,[2.816599999997763],[2.816599999997763],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,71,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,79.2855,88.0875,8,3.4007,1,[0.8164000000022327],[0.8164000000022327],1,[1.1036999999992645],[1.2533999999985213],93.3837,94.3838,89.0846,93.3836,1,[1.8001000000014926],[1.8001000000014926],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,feet,stripes,F,C,E,W,71,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,94.3848,102.8039,3,2.3519,1,[1.166899999998492],[1.166899999998492],1,[1.3868000000007328],[1.5364000000022315],112.0002,113.0001,103.8014,112.0001,1,[5.700199999999256],[5.700199999999256],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,71,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,113.0013,124.4869,3,5.8804,1,[1.1172000000029811],[1.1172000000029811],1,[0.9871000000015044],[1.1036000000015065],133.2161,134.2158,125.4838,133.2161,1,[5.23329999999703],[5.23329999999703],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,feet,stripes,F,C,E,W,71,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
