consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,10.1401,10.1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,10.1415,21.2872,1,[6.150300000011917],[6.150400000005966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,21.2874,35.3858,1,[9.100299999982127],[9.100299999982127],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,35.3861,46.6183,1,[6.232299999982118],[6.232299999982118],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,46.6185,57.9844,1,[6.36580000001193],[6.36580000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,57.9933,70.7543,5,4.3876,1,[2.3522999999821224],[2.3522999999821224],1,[2.5375999999940433],[2.61279999998213],78.8162,79.8156,71.7507,78.816,1,[4.567699999988079],[4.567699999988079],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,192,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,79.8181,94.0344,5,5.3491,1,[0.7363000000119371],[0.7363000000119371],1,[4.634800000011921],[4.705800000011919],98.4142,99.4142,95.0335,98.4142,1,[0.8830999999940445],[0.8830999999940445],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,C,F,192,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,99.4169,110.5597,5,4.6418,1,[1.8455000000000155],[1.8455000000000155],1,[1.1603000000119437],[1.2686000000238664],115.2638,116.2634,111.5649,115.2633,1,[1.2014000000059468],[1.2014000000059468],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,stripes,feet,E,W,C,F,192,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,116.2655,122.7991,8,1.776,1,[0.4522999999821309],[0.4522999999821309],1,[0.8125999999940632],[0.909099999994055],134.3287,135.3283,123.7981,134.3285,1,[8.04929999998211],[8.04929999998211],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,stripes,feet,E,W,C,F,192,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
