consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,7.458,7.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,7.459,14.312,1,[1.8599999999999994],[1.8599999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,14.312,24.298,1,[4.994999999999983],[4.994999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,24.299,38.485,1,[9.198000000000008],[9.198000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,38.486,47.784,1,[4.310000000000002],[4.310000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,47.789,57.1,7,3.987,1,[0.757000000000005],[0.757000000000005],1,[1.0730000000000075],[1.0999999999999943],61.455,62.444,58.096,61.455,1,[0.8600000000000136],[0.8600000000000136],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,62.449,71.302,5,2.884,1,[1.3070000000000022],[1.3070000000000022],1,[1.1709999999999923],[1.1820000000000022],80.209,81.198,72.299,80.209,1,[5.429000000000002],[5.429000000000002],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,151,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,81.203,89.607,3,3.6,1,[0.5909999999999798],[0.5909999999999798],1,[0.7179999999999893],[0.7459999999999809],93.763,94.767,90.603,93.762,1,[0.679000000000002],[0.679000000000002],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,feet,stripes,F,C,E,W,151,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,94.772,107.626,10,2.033,1,[6.507999999999981],[6.507999999999981],1,[0.8239999999999839],[0.8340000000000032],111.832,112.821,108.624,111.831,1,[0.7270000000000039],[0.7270000000000039],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,E,W,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,112.825,124.432,7,3.117,1,[2.459000000000003],[2.459000000000003],1,[2.5360000000000014],[2.5459999999999923],136.069,137.06,125.428,136.069,1,[8.162000000000006],[8.162000000000006],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,feet,stripes,F,C,E,W,151,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,137.064,147.467,7,2.117,1,[3.906000000000006],[3.906000000000006],1,[0.8880000000000052],[0.9150000000000205],151.46,152.462,148.465,151.459,1,[0.5139999999999816],[0.5139999999999816],0,5,5,5,1,F,E,E_F.png,training,2,6,3,high,feet,stripes,F,C,E,W,151,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
