consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,13.3265,13.3267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,13.3271,19.7423,1,[1.4165999999046335],[1.4165999999046335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,19.7424,26.9756,1,[2.234200000047686],[2.234200000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,26.9758,32.8172,1,[0.8414999999999964],[0.8414999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,32.8173,40.2174,1,[2.40019999980926],[2.40019999980926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,40.2206,49.7505,2,3.3609,1,[1.7501000001430498],[1.7501000001430498],1,[0.9247999999523131],[1],54.6755,55.6758,50.7525,54.6754,1,[1.4249999999999972],[1.4249999999999972],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,F,C,112,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,55.6801,65.7755,4,5.2721,1,[0.4165999999046335],[0.4165999999046335],1,[0.9167000000476833],[0.9830000000000041],70.2504,71.2507,66.7769,70.2504,1,[0.9759999999999991],[0.9759999999999991],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,stripes,feet,E,W,F,C,112,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,71.2544,79.4668,5,3.626,1,[0.3997999999523074],[0.3997999999523074],1,[0.6834999999999951],[0.7666000001430433],84.7086,85.709,80.4697,84.7086,1,[1.75],[1.75],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,F,C,112,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,85.7122,95.4921,10,3.2227,1,[1.0920000000000272],[1.0920000000000272],1,[1.974299999952322],[2.066700000047689],99.7753,100.7755,96.4958,99.7753,1,[0.7831000001430368],[0.7831000001430368],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,stripes,feet,E,W,F,C,112,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
