consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,14.9165,14.9167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,14.917,29.1606,1,[9.251499999999993],[9.251499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,29.161,42.2642,1,[8.108899999999466],[8.108899999999466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,42.2645,48.808,1,[1.54910000000055],[1.54910000000055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,48.8086,96.8943,1,[43.09200000000001],[43.09200000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,96.9062,138.9511,5,31.4612,1,[1.9801999999992574],[1.9801999999992574],1,[5.097899999999441],[5.275799999999833],165.9118,166.9077,139.9602,165.9114,1,[23.46140000000034],[23.461499999999972],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,166.9112,179.1631,4,4.2878,1,[2.188500000000033],[2.188500000000033],1,[2.2638999999994667],[2.397699999999247],202.5899,203.5886,180.165,202.5898,1,[19.93059999999963],[19.93059999999963],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,163,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,203.592,213.9239,6,2.684,1,[2.1426000000005274],[2.1426000000005274],1,[1.9857999999998128],[2.1620999999996116],219.3067,220.306,214.9222,219.3066,1,[1.8980000000000246],[1.8980000000000246],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,163,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,220.3093,231.2284,8,2.3084,1,[3.4114000000003557],[3.4114000000003557],1,[1.698299999999847],[1.8380000000000223],236.1251,237.1223,232.234,236.1246,1,[1.399599999999623],[1.3996999999992568],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
