consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,11.6712,11.6718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,11.673,27.3115,1,[10.644799999999961],[10.644799999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,27.3124,41.1169,1,[8.806899999999956],[8.806899999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,41.1175,53.9894,1,[7.872799999999984],[7.872799999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,53.9908,64.5888,1,[5.6100999999999885],[5.6100999999999885],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,64.628,88.4017,6,15.7602,1,[1.698900000000009],[1.698900000000009],1,[2.822400000000016],[2.8707999999999743],94.1518,95.1468,89.3945,94.1516,1,[2.271599999999978],[2.271599999999978],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,14,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,95.1565,106.7532,3,5.2347,1,[1.472200000000015],[1.472200000000015],1,[1.4039000000000215],[1.4489999999999839],111.5541,112.5515,107.7498,111.5538,1,[1.3135999999999797],[1.3135999999999797],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,14,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,112.5622,128.7344,3,7.6064,1,[0.6179000000000201],[0.6179000000000201],1,[4.444899999999961],[4.487599999999958],133.2426,134.2305,129.7451,133.2424,1,[1.0087999999999795],[1.0087999999999795],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,14,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,134.2373,144.2435,7,4.9101,1,[0.5324999999999989],[0.5324999999999989],1,[1.0858999999999526],[1.1321999999999548],149.289,150.2863,145.2508,149.2888,1,[1.5445000000000277],[1.5445000000000277],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,F,C,14,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
