consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,33.5488,33.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,33.5493,42.1691,1,[3.620600000381458],[3.620600000381458],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,42.1693,52.8669,1,[5.710599999904645],[5.710599999904645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,52.8669,62.2852,1,[4.4210999999046265],[4.4210999999046265],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,62.2853,76.8967,1,[9.624699999809266],[9.624699999809266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,76.9038,85.2711,7,2.9606,1,[0.767399999618533],[0.767399999618533],1,[1.1498999996185262],[1.2341999998092632],90.6424,91.643,86.2727,90.6424,1,[1.8858000001907413],[1.8858000001907413],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,165,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,91.6465,100.8337,8,3.2813,1,[1.5020999999046296],[1.5021999998092497],1,[0.9170000000000016],[1.017099999904616],108.6062,109.607,101.8372,108.606,1,[4.285900000095353],[4.285900000095353],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,165,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,109.6101,119.0152,6,3.9961,1,[1.1504999999999939],[1.1504999999999939],1,[0.7665000000000077],[0.8507000002861105],123.2013,124.2033,120.0183,123.2013,1,[0.7003999996185541],[0.7003999996185541],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,W,E,165,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,124.2063,131.9092,3,2.8342,1,[0.36700000000001864],[0.36700000000001864],1,[1.0178000001907321],[1.1345999999046512],136.9295,137.9303,132.9136,136.9295,1,[1.5347000002860796],[1.5347000002860796],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,165,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
