consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,18.0608,18.0609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,18.0613,27.6661,1,[4.613099999964277],[4.613099999964277],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,27.6663,40.1717,1,[7.509800000011921],[7.509800000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,40.1719,53.3437,1,[8.176199999988114],[8.176199999988114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,53.3438,65.966,1,[7.626699999988034],[7.626800000011883],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,65.9716,78.8548,2,5.2048,1,[3.1471000000238405],[3.1471000000238405],1,[1.0329999999999586],[1.0823000000119123],84.4664,85.4654,79.8546,84.4664,1,[2.114600000023813],[2.114600000023813],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,207,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,85.4689,95.8567,7,4.154,1,[1.0993000000119082],[1.0994999999999777],1,[1.6316999999880863],[1.6981000000238282],100.5856,101.5845,96.8566,100.5855,1,[1.2322000000476692],[1.2322000000476692],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,feet,stripes,F,C,W,E,207,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,101.5867,113.7913,6,5.6371,1,[1.0826999999881082],[1.0826999999881082],1,[1.9813000000119132],[2.0316999999880636],118.861,119.8525,114.7916,118.8609,1,[1.5727999999523377],[1.5728999999761868],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,207,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,119.8547,132.624,6,7.4507,1,[1.0321000000238314],[1.0321000000238314],1,[0.7823000000119009],[0.8319999999999936],137.0885,138.087,133.6253,137.0884,1,[0.9661999999880777],[0.9666000000238455],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,207,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
