consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,16.688,16.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,16.688,42.162,1,[20.477999999999994],[20.477999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,42.163,50.652,1,[3.4890000000000043],[3.4890000000000043],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,50.652,93.636,1,[38.01599999999999],[38.01599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,93.637,105.451,1,[6.820999999999998],[6.820999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,,,,,,105.457,120.529,6,9.196,1,[1.6269999999999811],[1.6269999999999811],1,[2.9710000000000036],[2.9710000000000036],125.407,126.397,121.541,125.407,1,[1.3810000000000002],[1.3810000000000002],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,,,,,,126.399,134.164,7,2.412,1,[0.8160000000000025],[0.8160000000000025],1,[1.0389999999999873],[1.063999999999993],141.481,142.482,135.17,141.481,1,[3.820999999999998],[3.820999999999998],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,23,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,,,,,,142.483,150.295,7,2.433,1,[0.724000000000018],[0.724000000000018],1,[1.1859999999999786],[1.2589999999999861],154.568,155.55,151.284,154.567,1,[0.7859999999999729],[0.7859999999999729],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-18_11h04.24.502,test,2025.1.1,MacIntel,71.42857143,63e582d876eebd055a3bf6e7,6a05d39198ca5b2f348a4575,6a0b5450f49593061aa06a15,,,,,,,,,,,,,,,,,,,,,,,155.551,163.555,2,2.602,1,[0.7530000000000143],[0.7530000000000143],2,"[1.1839999999999975,3.6520000000000152]","[1.2319999999999993,3.7860000000000014]",167.752,168.757,164.533,167.752,1,[0.731000000000023],[0.731000000000023],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,23,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
