consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,4.668,4.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,4.668,14.201,1,[4.536000000000001],[4.536000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,14.201,26.858,1,[7.670000000000016],[7.670000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,26.858,43.315,1,[11.47199999999998],[11.47199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,43.315,54.454,1,[6.15300000000002],[6.15300000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,54.459,66.767,7,5.804,1,[0.9739999999999895],[0.9739999999999895],1,[3.841000000000008],[3.920000000000016],72.196,73.196,67.761,72.196,1,[1.9510000000000218],[1.9510000000000218],0,0,0,0,1,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,162,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,73.197,82.906,5,2.865,1,[0.5880000000000223],[0.5880000000000223],1,[2.755999999999972],[2.8519999999999754],87.67,88.67,83.902,87.67,1,[1.2839999999999918],[1.2839999999999918],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,F,C,162,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,88.673,105.05,7,11.398,1,[0.7690000000000055],[0.7690000000000055],1,[10.164000000000044],[10.258000000000038],109.63,110.63,106.046,109.63,1,[1.100999999999999],[1.100999999999999],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,stripes,feet,W,E,F,C,162,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,110.632,117.051,6,1.549,1,[0.39699999999999136],[0.39699999999999136],1,[0.9840000000000373],[1.038000000000011],121.369,122.37,118.052,121.369,1,[0.8340000000000032],[0.8340000000000032],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,F,C,162,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
