consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,27.6536,27.6537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,27.6539,43.8566,1,[11.209300000011922],[11.209300000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,43.8568,71.1619,1,[22.31840000000595],[22.31840000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,71.1621,113.1631,1,[37.01370000001786],[37.01370000001786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,113.1632,133.3464,1,[15.195499999999981],[15.195499999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,133.3522,153.6801,7,14.2678,1,[1.7349000000059505],[1.7349000000059505],1,[5.255199999988093],[5.371400000005963],163.4543,164.4549,154.6814,163.4542,1,[6.288499999999999],[6.288499999999999],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,38,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,164.4569,179.4009,9,9.5569,1,[0.7841999999880613],[0.7841999999880613],1,[1.1179000000059602],[1.2179000000059546],187.5573,188.5581,180.4029,187.5572,1,[4.670000000000016],[4.670000000000016],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,F,C,38,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,188.5597,198.3165,2,3.7596,1,[0.70059999999404],[0.70059999999404],1,[1.8013000000119348],[1.9018000000119173],204.5714,205.5721,199.3181,204.5714,1,[2.7690000000000055],[2.7690000000000055],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,stripes,feet,W,E,F,C,38,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,205.5735,215.7807,7,4.4415,1,[0.9175000000000182],[0.9175000000000182],1,[1.3515000000000157],[1.4681999999880873],221.9689,222.9695,216.7824,221.9688,1,[2.7016999999880795],[2.7016999999880795],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,F,C,38,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
