consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,8.3723,8.3723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,8.3726,20.7899,1,[7.417799999952329],[7.417799999952329],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,20.7903,52.2077,1,[26.418200000047676],[26.418200000047676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,52.2078,67.9584,1,[10.750799999952307],[10.750799999952307],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,67.9587,81.9424,1,[8.983899999976146],[8.983899999976146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,81.9466,93.0177,6,4.0878,1,[2.041199999928466],[2.041299999952315],1,[1.4505000000000052],[1.5333999999761545],101.9943,102.9933,94.0111,101.9941,1,[5.483700000047662],[5.483700000047662],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,102.9955,110.6774,10,2.323,1,[0.9000000000000057],[0.9000000000000057],1,[0.9662999999522981],[1.0332999999523054],114.8941,115.8944,111.6784,114.8941,1,[0.7328000000715065],[0.7328000000715065],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,115.8959,129.1952,8,8.3411,1,[0.8166999999284883],[0.8166999999284883],1,[5.350600000023832],[5.433900000095349],133.3622,134.3621,130.1965,133.3622,1,[0.6836000000238585],[0.6836000000238585],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,97,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,134.3635,143.1124,10,2.2766,1,[0.7164999999999964],[0.7164999999999964],1,[2.2665000000000077],[2.3164999999999907],147.4695,148.4629,144.1132,147.4694,1,[0.8677999999522967],[0.8677999999522967],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,feet,stripes,C,F,E,W,97,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
