consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,3.1648,3.1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,3.1651,23.6388,1,[15.484900000000373],[15.484900000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,23.639,40.045,1,[11.40709999999963],[11.40709999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,40.0452,54.1567,1,[9.117400000000373],[9.117400000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,54.1569,71.6257,1,[12.485399999999444],[12.485399999999444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,71.6314,82.1429,5,4.0758,1,[1.1334000000003641],[1.1334000000003641],2,"[1.8175999999996293,1.8667999999998273]","[1.8335999999996346,1.8836999999992656]",89.5262,90.5262,83.1437,89.5261,1,[3.883700000000175],[3.883700000000175],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,44,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,90.528,101.8608,7,5.3142,1,[1.533300000000736],[1.533300000000736],1,[0.9997999999997944],[1.1000999999996282],106.0941,107.0941,102.8619,106.094,1,[0.7488000000007276],[0.7488000000007276],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,44,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,107.0958,116.9495,2,4.6672,1,[0.6006000000005542],[0.6006000000005542],1,[1.1037999999998362],[1.1541000000005681],122.4786,123.4787,117.9465,122.4786,1,[2.0335000000000036],[2.0335000000000036],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,44,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,123.4804,132.7133,10,3.0848,1,[0.6990999999996177],[0.6990999999996177],1,[1.9499999999999886],[2.0168999999994526],137.4804,138.48,133.7145,137.4804,1,[1.2837000000001808],[1.2837999999998146],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,F,C,44,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
