consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,33.9143,33.9143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,33.9145,43.7238,1,[4.8171999999284765],[4.817299999952297],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,43.7242,60.5889,1,[11.865699999928466],[11.865699999928466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,60.5891,71.0067,1,[5.425000000000011],[5.4251000000238605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,71.0069,82.6233,1,[6.61679999995232],[6.6168999999761695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,82.6294,97.5162,5,9.0769,1,[1.1182000000476933],[1.1182000000476933],1,[1.1920000000000073],[1.2752000000476755],101.9481,102.9478,98.5166,101.948,1,[0.9327999999523229],[0.9327999999523229],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,181,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,102.9513,113.8562,7,3.104,1,[0.7676999999284817],[0.7676999999284817],1,[3.53449999999998],[3.6832000000476626],124.0898,125.0896,114.8584,124.0897,1,[6.741300000071533],[6.741399999976153],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,feet,stripes,C,F,E,W,181,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,125.0916,137.0226,2,7.1146,1,[0.6644999999999754],[0.6644999999999754],1,[0.6577000000476971],[0.7069999999999936],144.7395,145.7394,138.0253,144.7395,1,[4.216700000047695],[4.216700000047695],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,feet,stripes,C,F,E,W,181,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,145.7418,151.9978,5,1.3954,1,[0.5666000000238398],[0.5666000000238398],1,[0.7988999999761575],[0.8833000000715288],156.0894,157.0886,153.0002,156.0894,1,[0.5916000000238455],[0.5916000000238455],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,181,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
