consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,7.028,7.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,7.029,26.117,1,[14.111000000000011],[14.111000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,26.118,42.676,1,[11.576999999999998],[11.576999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,42.676,57.199,1,[9.52600000000001],[9.52600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,57.199,66.939,1,[4.756],[4.756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,66.951,80.612,8,6.872,1,[1.467000000000013],[1.467000000000013],1,[1.8060000000000116],[1.9210000000000207],88.555,89.555,81.606,88.555,1,[4.450999999999993],[4.450999999999993],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,89.56,108.095,8,2.375,1,[5.583999999999975],[5.583999999999975],1,[7.085000000000008],[7.1769999999999925],118.639,119.639,109.101,118.639,1,[7.0519999999999925],[7.0519999999999925],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,119.643,130.258,7,4.276,1,[1.8549999999999898],[1.8549999999999898],1,[0.9799999999999898],[1.0720000000000027],134.338,135.325,131.26,134.338,1,[0.6000000000000227],[0.6000000000000227],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,5,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,135.33,143.348,6,1.972,1,[1.6870000000000118],[1.6870000000000118],1,[0.86099999999999],[0.9189999999999827],150.522,151.521,144.34,150.522,1,[3.7069999999999936],[3.7069999999999936],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,5,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
