consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,6.1192,6.1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,6.1203,13.8384,1,[2.746300000190736],[2.7464000000953703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,13.8387,20.5867,1,[1.7704000000953641],[1.7704000000953641],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,20.5871,46.9242,1,[21.344100000143044],[21.344100000143044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,46.9245,53.183,1,[1.2927000000476738],[1.2927000000476738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,53.1922,69.5545,10,5.0197,1,[6.155700000047688],[6.155700000047688],1,[1.682400000095356],[1.7179999999999893],74.6457,75.6504,70.5739,74.6456,1,[1.61390000009537],[1.61390000009537],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,C,F,102,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,75.6536,84.7777,6,2.344,1,[2.025099999904654],[2.025099999904654],1,[1.305599999904615],[1.4412000000476723],92.8944,93.8873,85.7784,92.8943,1,[4.63900000000001],[4.63900000000001],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,C,F,102,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,93.8908,106.3353,2,2.0944,1,[5.9495000000000005],[5.9495000000000005],1,[0.9316999998092683],[0.9575000000000102],111.8687,112.8612,107.325,111.8686,1,[2.064200000047663],[2.064200000047663],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,C,F,102,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,112.8638,301.734,6,173.349,1,[2.7990999999046267],[2.7990999999046267],1,[9.262399999856996],[9.28609999990465],315.4699,316.4573,302.7363,315.4698,1,[10.272599999904628],[10.272599999904628],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,C,F,102,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
