consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,50.8971,50.8972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,50.8973,143.2059,1,[87.31419999999994],[87.31419999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,143.2061,164.761,1,[16.55810000000008],[16.55810000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,164.7611,273.1202,1,[103.36210000000014],[103.36210000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,273.1204,307.3114,1,[29.194000000000017],[29.194000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,307.3155,319.3717,5,6.1058,1,[0.9889999999999759],[0.9889999999999759],1,[1.4602000000001567],[1.5024000000001365],325.1868,326.1883,320.3721,325.1868,1,[2.3196000000000936],[2.3196000000000936],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,147,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,326.1895,334.048,6,3.3784,1,[0.33389999999985776],[0.33389999999985776],1,[0.6495999999999071],[0.728599999999858],338.9942,339.9959,335.0482,338.9942,1,[1.4513000000000602],[1.4513999999999214],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,feet,stripes,F,C,E,W,147,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,339.9971,347.3335,8,1.9108,1,[0.38900000000001],[0.38900000000001],1,[1.53610000000009],[1.615000000000009],353.0687,354.0643,348.3336,353.0686,1,[2.240600000000086],[2.240600000000086],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,E,W,147,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,354.0656,363.6944,5,4.4032,1,[0.35560000000009495],[0.35560000000009495],1,[1.3722999999999956],[1.487600000000043],368.2727,369.2744,364.6913,368.2727,1,[1.0868999999999005],[1.0868999999999005],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,147,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,369.2759,377.0617,3,2.8678,1,[0.6404999999999745],[0.6405999999998357],1,[0.7799999999999727],[0.88900000000001],381.3759,382.3715,378.0634,381.3758,1,[0.8198000000002708],[0.8198000000002708],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,feet,stripes,F,C,E,W,147,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,382.3727,389.8158,7,2.4256,1,[0.5526000000000977],[0.5526000000000977],1,[0.9653999999999314],[1.0626000000000886],394.0117,395.0133,390.8136,394.0116,1,[0.703199999999697],[0.703199999999697],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,feet,stripes,F,C,E,W,147,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,395.0143,406.7287,4,6.9965,1,[0.41900000000003956],[0.41900000000003956],1,[0.8016999999996983],[0.8987999999998237],410.8732,411.8688,407.7289,410.8731,1,[0.6497999999998569],[0.6497999999998569],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,147,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,411.8705,420.1714,3,2.1748,1,[0.38839999999993324],[0.38839999999993324],2,"[2.2368999999999346,4.371700000000203]","[2.3525000000000205,4.487000000000023]",424.3406,425.3362,421.1721,424.3406,1,[0.6730000000000018],[0.6730000000000018],0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,147,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,425.3377,433.8431,5,3.0552,1,[0.4918999999998732],[0.4918999999998732],1,[1.4599000000003457],[1.5631000000000768],438.3607,439.3564,434.8398,438.3606,1,[1.0262999999998215],[1.0262999999998215],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,feet,stripes,F,C,E,W,147,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
