consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,3.4001,3.4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,3.4007,15.3626,1,[6.971300000000042],[6.971300000000042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,15.3627,23.3032,1,[2.952700000000071],[2.952700000000071],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,23.3035,35.9953,1,[7.705799999999925],[7.705799999999925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,35.9959,44.7188,1,[3.7367999999999313],[3.7367999999999313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,44.7275,54.1923,5,3.9331,1,[0.8171999999999571],[0.8171999999999571],1,[1.2209000000000145],[1.2844000000000193],61.1475,62.1482,55.1929,61.1475,1,[3.469299999999933],[3.469299999999933],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,W,E,177,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,62.1504,73.1063,4,5.9108,1,[0.8672000000000821],[0.8672000000000821],1,[0.68359999999997],[0.7504000000000133],77.3769,78.3773,74.1084,77.3766,1,[0.7843000000000586],[0.7843000000000586],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,177,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,78.3811,85.6332,7,1.6579,1,[0.8342999999999279],[0.8342999999999279],1,[1.2675999999999732],[1.3344000000000165],93.4556,94.4561,86.6344,93.4556,1,[4.335699999999989],[4.3357999999999635],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,177,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,94.4599,104.1303,2,4.4054,1,[0.9170999999999765],[0.9170999999999765],1,[0.8508999999999105],[0.8837999999999226],108.4664,109.4671,105.1329,108.4664,1,[0.8505000000000109],[0.8505000000000109],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,feet,stripes,C,F,W,E,177,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
