consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,4.368,4.3681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,4.3683,19.149,1,[9.784499999999994],[9.784499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,19.1492,37.821,1,[15.347400000035762],[15.347400000035762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,37.8212,50.4696,1,[10.249899999976165],[10.249899999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,50.4698,62.1581,1,[9.632899999976146],[9.632899999976146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,62.1706,83.6205,6,9.2508,1,[1.099399999976157],[1.099399999976157],1,[7.599399999976157],[7.7109999999999985],89.2476,90.2471,84.604,89.2475,1,[2.1446000000238428],[2.1446000000238428],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,90.25,99.0592,8,3.1732,1,[0.8833000000119284],[0.8833000000119284],1,[1.2668000000119264],[1.307100000023837],110.2683,111.2567,100.0687,110.2682,1,[7.72779999995231],[7.7278999999761595],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,111.2585,123.5667,6,4.9492,1,[0.6430000000000007],[0.6430000000000007],1,[3.221400000035743],[3.2709999999999866],130.2772,131.2663,124.571,130.2771,1,[3.221499999999992],[3.221600000023841],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,131.2685,141.3424,4,4.505,1,[0.9559999999999889],[0.9559999999999889],1,[1.1186999999880811],[1.2011000000238425],147.3405,148.3166,142.3518,147.3404,1,[2.5040999999642395],[2.5040999999642395],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,95,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
