consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,7.1942,7.1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,7.1951,20.245,1,[8.0505],[8.0505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,20.2452,34.227,1,[8.982900000005955],[8.982900000005955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,34.2272,41.494,1,[2.2666999999880773],[2.2666999999880773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,41.4944,48.5474,1,[2.0537999999970253],[2.0537999999970253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,48.5562,60.4693,5,4.9931,1,[2.2920999999940364],[2.2920999999940364],1,[1.1340999999940493],[1.1830999999940417],66.1933,67.1926,61.4622,66.1931,1,[2.2332999999970156],[2.2332999999970156],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,67.1971,75.2428,4,2.3562,1,[1.266200000002982],[1.266200000002982],1,[0.9309000000059626],[0.9812000000029855],80.3096,81.3092,76.2464,80.3095,1,[1.567200000002984],[1.567200000002984],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,17,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,81.3133,90.0928,5,3.9695,1,[0.5168000000119264],[0.5168000000119264],1,[0.7998999999910694],[0.8670000000000044],94.363,95.3588,91.0963,94.363,1,[0.7710000000000008],[0.7710000000000008],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,17,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,95.3628,102.1165,5,1.5363,1,[0.8577999999970132],[0.8577999999970132],1,[0.866500000000002],[0.9162000000029877],106.3418,107.3415,103.1123,106.3417,1,[0.75],[0.7500999999940348],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,17,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
