consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,12.74,12.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,12.74,28.424,1,[10.688000000000002],[10.688000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,28.424,70.594,1,[37.178],[37.178],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,70.594,86.123,1,[10.534999999999997],[10.534999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,86.123,95.372,1,[4.25],[4.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,95.375,108.077,6,5.539,1,[1.561000000000007],[1.561000000000007],1,[2.1070000000000277],[2.1990000000000123],116.992,117.991,109.074,116.992,1,[5.424000000000007],[5.424000000000007],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,127,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,117.994,127.177,9,4.09,1,[0.40399999999999636],[0.40399999999999636],1,[1.197999999999979],[1.289999999999992],131.248,132.248,128.173,131.248,1,[0.5829999999999984],[0.5829999999999984],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,127,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,132.25,140.008,8,2.8,1,[0.3140000000000214],[0.3140000000000214],1,[1.1370000000000005],[1.2299999999999898],145.166,146.165,141.007,145.166,1,[1.6610000000000014],[1.6610000000000014],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,feet,stripes,F,C,W,E,127,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,146.168,159.375,5,8.894,1,[0.2949999999999875],[0.2949999999999875],1,[0.5109999999999957],[0.5910000000000082],163.52,164.52,160.376,163.52,1,[0.6520000000000152],[0.6520000000000152],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,127,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
