consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,8.3877,8.3885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,8.3898,16.4437,1,[3.055099999904627],[3.055099999904627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,16.4445,64.2164,1,[42.779400000095364],[42.779400000095364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,64.2171,71.8145,1,[2.6037000002860964],[2.6038000001907164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,71.8153,78.9789,1,[2.163900000095367],[2.163900000095367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,79.013,95.3655,5,10.4785,1,[1.1180999999046435],[1.1180999999046435],1,[1.2700000000000102],[1.3185999999046487],99.7904,100.7791,96.3735,99.7901,1,[0.9344000000953656],[0.9344000000953656],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,216,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,100.7875,109.2725,2,3.0027,1,[0.9947000002860875],[0.9947000002860875],1,[1.0071999998092451],[1.0459999999999923],113.9486,114.9366,110.2782,113.9484,1,[1.198200000286107],[1.198200000286107],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,216,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,114.9435,122.2332,3,1.2926,1,[0.7477000002861018],[0.7478000001907219],1,[1.7322000002860989],[1.8085000000000093],127.2217,128.2199,123.2307,127.2216,1,[1.5079000000953613],[1.5079000000953613],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,C,F,216,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,128.2259,135.5637,6,1.9587,1,[0.9095999999046285],[0.9095999999046285],1,[0.9756999998092795],[1.0448000001907474],139.8541,140.8347,136.5533,139.8539,1,[0.8101000003814534],[0.8101000003814534],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,stripes,feet,E,W,C,F,216,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
