consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,52.0376,52.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,52.0394,70.0651,1,[13.029300000011915],[13.029399999976164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,70.0655,94.716,1,[19.664699999988073],[19.664699999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,94.7167,119.3782,1,[19.666699999988083],[19.666699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,119.3788,148.3819,1,[24.011500000000012],[24.011500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,148.3976,164.4091,6,4.8959,1,[6.194000000000017],[6.194000000000017],1,[1.4228000000119323],[1.6185999999642604],169.9959,170.9887,165.415,169.9958,1,[2.0828999999761777],[2.0828999999761777],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,108,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,170.9943,182.3338,8,3.2512,1,[3.010899999976175],[3.010899999976175],1,[1.595300000011889],[1.7909000000357764],186.6689,187.6587,183.3327,186.6687,1,[0.8427999999523195],[0.8427999999523195],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,108,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,187.6636,195.7597,6,2.846,1,[0.6066000000238319],[0.6066000000238319],1,[1.1498999999761281],[1.3426999999880422],200.2565,201.2469,196.7659,200.2563,1,[1.009699999988129],[1.009699999988129],0,2,2,2,1,C,W,W_C.png,training,1,3,8,low,stripes,feet,E,W,C,F,108,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,201.2517,220.7266,6,7.5236,1,[7.305900000035763],[7.305900000035763],1,[1.1498000000119077],[1.3423999999761804],226.3077,227.3018,221.7246,226.3075,1,[2.1018000000119628],[2.1018000000119628],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,108,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
