consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,6.6095,6.6098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,6.6106,33.3479,1,[21.74809999990464],[21.74809999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,33.3482,46.0457,1,[7.699300000071531],[7.699300000071531],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,46.046,68.9369,1,[17.893500000000017],[17.893500000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,68.9372,82.7685,1,[8.83470000004769],[8.83470000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,82.7815,93.6999,9,3.0043,1,[1.37110000002383],[1.37110000002383],1,[3.036899999976157],[3.0863999999761518],98.8197,99.8197,94.7,98.8195,1,[1.622600000023823],[1.622600000023823],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,99.8247,108.7796,8,3.9327,1,[0.6757999999522895],[0.6758999999761386],1,[0.8512000000476974],[0.9178999999761572],114.1518,115.1444,109.7842,114.1518,1,[1.8769999999999527],[1.8769999999999527],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,F,C,220,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,115.1505,125.581,8,5.0766,1,[0.7012999999523117],[0.7012999999523117],1,[4.8722000000476555],[4.922100000023818],129.5499,130.5532,126.5767,129.5496,1,[0.4896999999284617],[0.4896999999284617],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,stripes,feet,E,W,F,C,220,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,130.5575,140.9143,4,4.3287,1,[0.6258999999761841],[0.6258999999761841],1,[2.8024000000953606],[2.819100000023809],144.9866,145.9781,141.919,144.9865,1,[0.5851999999284772],[0.5851999999284772],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
