consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,4.6084,4.6089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,4.6097,21.1894,1,[11.591399999976147],[11.591399999976147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,21.1896,32.9726,1,[6.7996000000238155],[6.7996000000238155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,32.9728,50.1229,1,[12.165899999976148],[12.165899999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,50.1231,55.7224,1,[0.5996999999881041],[0.5996999999881041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,55.7275,68.2726,6,6.866,1,[0.9495000000000005],[0.9495000000000005],1,[1.225500000000011],[1.2751999999881036],75.025,76.0229,69.2753,75.025,1,[3.2519000000357323],[3.2519000000357323],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,128,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,76.0276,89.3391,6,6.6194,1,[1.9166999999880545],[1.9166999999880545],3,"[1.2663999999761586,1.8663999999761813,2.699199999988082]","[1.2826999999880968,1.8828000000119118,2.749600000023861]",94.3224,95.3229,90.3426,94.3223,1,[1.4828000000119346],[1.4828000000119346],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,C,F,128,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,95.3267,103.9073,5,3.4443,1,[0.5677999999523422],[0.5677999999523422],1,[1.0833000000118886],[1.1164999999999736],110.206,111.2065,104.9093,110.2059,1,[2.81610000002388],[2.81610000002388],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,stripes,feet,E,W,C,F,128,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,111.2104,120.0723,7,4.0451,1,[0.6656999999880782],[0.6656999999880782],1,[0.6496999999881155],[0.6826999999880741],124.3756,125.3731,121.076,124.3755,1,[0.8190999999642372],[0.8190999999642372],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,C,F,128,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
