consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,8.28,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,8.2802,15.4467,1,[2.1821999999992556],[2.1821999999992556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,15.4469,29.0784,1,[8.637199999999261],[8.637199999999261],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,29.0786,34.7737,1,[0.702699999999254],[0.702699999999254],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,34.774,40.0917,1,[0.31859999999963406],[0.31859999999963406],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,40.1013,49.3894,5,4.5786,1,[0.43550000000000466],[0.43550000000000466],1,[0.7808000000007524],[0.8445999999996303],53.4361,54.437,50.3899,53.436,1,[0.5609999999999928],[0.5609999999999928],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,54.4383,68.7858,7,5.2326,1,[0.7059999999999889],[0.7059999999999889],1,[1.6435999999996227],[1.6896999999992488],72.9204,73.9134,69.7867,72.9204,1,[0.6387999999988807],[0.6387999999988807],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,51,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,73.9145,90.0107,8,3.3787,1,[8.73190000000038],[8.73190000000038],1,[0.49909999999962906],[0.5841999999992566],94.8615,95.8534,91.0154,94.8614,1,[2.5349000000003628],[2.5349000000003628],0,2,2,2,1,F,W,W_F.png,training,1,3,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,95.8546,103.654,4,2.8589,1,[0.9934000000003778],[0.9934000000003778],1,[0.4644999999999868],[0.7579999999999814],110.2597,111.2463,104.6556,110.2597,1,[3.937199999999251],[3.937199999999251],0,3,3,3,1,F,E,E_F.png,training,1,4,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,111.2477,119.4589,4,3.3091,1,[0.966400000000391],[0.966400000000391],1,[0.4469000000003689],[0.5362000000011165],123.3879,124.3915,120.4487,123.3878,1,[0.44229999999888037],[0.44229999999888037],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,51,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
