consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,109.4891,109.4894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,109.49,131.1837,1,[16.702400000035738],[16.702400000035738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,131.1841,160.5916,1,[24.411999999999978],[24.412100000023827],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,160.592,200.5404,1,[34.952900000035754],[34.952900000035754],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,200.5408,226.8349,1,[21.31439999997616],[21.31439999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,226.8538,243.7033,3,11.0063,1,[1.1901000000238469],[1.1901000000238469],2,"[6.203699999988089,9.535599999964234]","[6.329199999988077,9.623099999964268]",249.382,250.3815,244.7044,249.3818,1,[2.1819999999999595],[2.1819999999999595],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,49,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,250.3866,262.6045,9,6.1744,1,[1.5118999999761513],[1.5118999999761513],3,"[5.016799999952298,6.146299999952305,7.903399999976159]","[5.046399999976188,6.23139999997619,7.984099999964258]",268.4316,269.4304,263.6048,268.4315,1,[2.3315000000000055],[2.3315000000000055],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,49,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,269.4338,285.7208,4,9.8951,1,[1.2595999999642231],[1.2595999999642231],3,"[1.6226999999880718,2.505599999964261,4.848399999976152]","[1.7120999999642663,2.5626999999880695,4.984599999964246]",293.493,294.492,286.7176,293.4929,1,[4.279500000000041],[4.2796000000238905],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,49,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,294.4956,305.3558,4,4.8237,1,[1.5143000000118718],[1.5143000000118718],4,"[1.031399999976145,1.402499999999975,2.678299999952344,4.329199999988077]","[1.1376999999880582,1.4842999999523272,2.783699999988073,4.432699999988074]",310.7784,311.7773,306.3513,310.7783,1,[1.9323000000118782],[1.9323000000118782],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,49,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
