consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,189.2462,189.2465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,189.2473,221.8352,1,[27.590000000000032],[27.590000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,221.8358,250.0415,1,[23.211599999999635],[23.21169999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,250.0423,311.6523,1,[56.61650000000003],[56.61650000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,311.653,343.8485,1,[27.204000000000008],[27.20410000000055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,343.8689,394.5552,5,42.5858,1,[2.9395999999996434],[2.9395999999996434],1,[1.677299999999832],[1.736500000000035],405.9535,406.9517,395.5505,405.9532,1,[7.908999999999992],[7.908999999999992],0,0,0,0,1,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,193,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,406.9604,421.0916,4,5.2682,1,[1.9431999999992513],[1.9433999999994285],1,[3.4250000000000114],[3.5079000000004044],434.7081,435.7069,422.0919,434.708,1,[10.123500000000035],[10.123600000000579],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,193,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,435.7144,447.3509,8,5.3394,1,[0.7470000000000709],[0.7470000000000709],1,[2.0545000000000186],[2.1073000000007482],452.5736,453.5729,448.3485,452.5734,1,[1.7313999999994394],[1.7315000000000964],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,193,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,453.5805,470.6983,9,6.3042,1,[5.260700000000156],[5.260700000000156],1,[2.062400000000366],[2.139799999999809],477.0346,478.0321,471.6931,477.0344,1,[2.8484999999999445],[2.8484999999999445],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,193,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
