consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,18.878,18.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,18.88,70.806,1,[46.93500000000002],[46.93500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,70.806,106.181,1,[30.382000000000005],[30.382000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,106.181,134.139,1,[22.965000000000003],[22.965000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,134.139,196.301,1,[57.17100000000005],[57.17100000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,196.313,234.731,5,24.236,1,[3.0130000000000337],[3.0130000000000337],1,[15.33499999999998],[15.353999999999985],267.25,268.242,235.737,267.25,1,[29.014000000000067],[29.014000000000067],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,125,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,268.253,285.721,7,12.096,1,[0.49200000000001864],[0.49200000000001864],1,[1.3929999999999723],[1.4300000000000068],290.306,291.297,286.717,290.305,1,[1.1089999999999804],[1.1089999999999804],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,125,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,291.303,305.779,6,8.119,1,[0.5289999999999964],[0.5289999999999964],1,[2.3450000000000273],[2.3829999999999814],310.043,311.035,306.77,310.042,1,[0.7910000000000537],[0.7910000000000537],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,125,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,311.04,326.752,7,10.536,1,[0.6480000000000246],[0.6480000000000246],1,[1.044999999999959],[1.08299999999997],330.981,331.973,327.759,330.981,1,[0.7420000000000186],[0.7420000000000186],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,125,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
