consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,22.476,22.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,22.477,33.455,1,[5.981999999999999],[5.981999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,33.456,46.103,1,[7.663000000000011],[7.663000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,46.104,57.372,1,[6.280999999999992],[6.280999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,57.372,67.523,1,[5.164999999999992],[5.164999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,67.542,76.885,5,2.269,1,[2.391999999999996],[2.391999999999996],1,[1.1929999999999978],[1.282999999999987],82.241,83.243,77.885,82.241,1,[1.86399999999999],[1.86399999999999],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,182,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,83.248,95.219,3,5.116,1,[0.7090000000000032],[0.7090000000000032],1,[2.6590000000000202],[2.733000000000004],101.841,102.844,96.214,101.841,1,[3.1299999999999955],[3.1299999999999955],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,102.848,116.272,4,8.484,1,[0.6099999999999852],[0.6099999999999852],1,[0.8429999999999893],[0.9170000000000016],121.177,122.179,117.266,121.177,1,[1.414999999999992],[1.414999999999992],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,F,C,182,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,122.184,132.023,4,3.884,1,[0.6260000000000048],[0.6260000000000048],1,[1.8429999999999893],[1.9159999999999968],136.062,137.063,133.016,136.062,1,[0.5649999999999977],[0.5649999999999977],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,stripes,feet,W,E,F,C,182,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,137.067,144.457,3,2.467,1,[0.6099999999999852],[0.6099999999999852],1,[0.825000000000017],[0.8340000000000316],148.495,149.498,145.451,148.495,1,[0.5629999999999882],[0.5629999999999882],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,stripes,feet,W,E,F,C,182,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,149.502,160.425,8,6.583,1,[0.5260000000000105],[0.5260000000000105],1,[4.843999999999994],[4.86699999999999],164.614,165.615,161.418,164.614,1,[0.7150000000000034],[0.7150000000000034],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,F,C,182,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,165.62,172.126,9,1.734,1,[0.5270000000000152],[0.5270000000000152],1,[0.7590000000000146],[0.8489999999999895],176.981,177.983,173.12,176.981,1,[1.382000000000005],[1.382000000000005],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,182,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
