consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,4.0504,4.0505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,4.0507,14.6505,1,[5.611999999999995],[5.611999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,14.6508,27.0557,1,[7.409900000005948],[7.409900000005948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,27.0558,41.2597,1,[9.208399999976152],[9.208399999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,41.26,95.4438,1,[49.18900000000002],[49.18900000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,95.4489,104.0696,5,3.113,1,[1.1321999999880745],[1.1321999999880745],2,"[0.8699000000059414,3.9799999999999898]","[0.9363000000118973,4.0474000000059505]",111.2795,112.2786,105.0696,111.2795,1,[3.7131999999880634],[3.7131999999880634],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,114,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,112.2804,120.2379,3,3.051,1,[0.6161999999880834],[0.6161999999880834],4,"[0.7825999999940336,1.1489000000059661,2.8890999999940448,4.062900000005953]","[0.8659000000059507,1.2322000000178832,2.988300000011918,4.1462000000178705]",127.5314,128.5306,121.2382,127.5313,1,[3.7958999999761716],[3.7958999999761716],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,stripes,feet,W,E,F,C,114,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,128.5323,137.589,8,3.9077,1,[0.6993000000119309],[0.6993000000119309],3,"[0.9613000000119314,3.097300000011927,3.7133000000119125]","[1.0449000000059527,3.180499999999995,3.830100000023833]",141.9352,142.9342,138.5893,141.9351,1,[0.8489999999999895],[0.8490999999940527],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,F,C,114,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,142.936,150.8489,5,3.0287,1,[0.5380000000000109],[0.5380000000000109],3,"[0.8492999999821222,1.831699999988075,3.180499999999995]","[0.9158999999761761,1.9316999999880977,3.2303999999761572]",155.2729,156.2722,151.8438,155.2728,1,[0.9325000000000045],[0.9325000000000045],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,F,C,114,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
