consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,3.509,3.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,3.51,12.741,1,[4.234000000000009],[4.234000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,12.742,24.908,1,[7.167000000000002],[7.167000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,24.908,34.39,1,[4.483000000000004],[4.483000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,34.391,43.257,1,[3.8669999999999902],[3.8669999999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,43.266,54.139,3,5.312,1,[0.9500000000000028],[0.9500000000000028],1,[1.1170000000000044],[1.2340000000000089],58.772,59.773,55.141,58.772,1,[1.1329999999999956],[1.1329999999999956],0,0,0,0,1,C,E,E_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,59.778,68.972,4,4.353,1,[0.4329999999999927],[0.4329999999999927],1,[0.9159999999999968],[1.0159999999999911],73.006,74.005,69.976,73.006,1,[0.5500000000000114],[0.5500000000000114],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,74.009,80.872,5,2.205,1,[0.4329999999999927],[0.4329999999999927],1,[0.7330000000000041],[0.8329999999999984],84.989,85.989,81.876,84.989,1,[0.6170000000000186],[0.6170000000000186],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,feet,stripes,C,F,W,E,41,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,85.998,93.039,6,2.52,1,[0.4170000000000016],[0.4170000000000016],1,[0.6159999999999854],[0.6999999999999886],97.29,98.289,94.041,97.29,1,[0.7680000000000007],[0.7680000000000007],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,41,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
