consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,5.6997,5.6997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,5.7,14.1033,1,[3.411199999988071],[3.411199999988071],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,14.1035,24.8662,1,[5.771600000023838],[5.771600000023838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,24.8662,36.9297,1,[7.072300000011921],[7.072300000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,36.93,47.6229,1,[5.7016999999880795],[5.7016999999880795],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,47.6274,56.8055,5,3.911,1,[0.7103000000119266],[0.7103000000119266],1,[1.0521999999880762],[1.1513000000119291],63.1273,64.1274,57.8066,63.1273,1,[2.830899999976168],[2.830899999976168],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,121,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,64.1292,71.7599,5,2.6475,1,[0.5184000000357685],[0.5184999999999889],1,[0.9703000000119175],[1.0803000000119312],75.8807,76.881,72.7611,75.8807,1,[0.630199999988065],[0.630199999988065],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,E,W,121,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,76.8828,83.873,1,1.6468,1,[0.8601000000238344],[0.8601000000238344],1,[0.9899999999999807],[1.0700999999642136],87.9946,88.9945,84.8743,87.9946,1,[0.630500000000012],[0.630500000000012],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,121,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,88.9964,96.177,4,2.1653,1,[0.3468000000119389],[0.3468000000119389],1,[1.1701999999880854],[1.2901999999880616],100.6088,101.6082,97.1783,100.6088,1,[0.9413000000119212],[0.9413000000119212],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,121,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
