consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,16.5622,16.5629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,16.5648,40.4382,1,[18.89640000000597],[18.89640000000597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,40.4392,67.0965,1,[21.661600000008946],[21.661600000008946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,67.0977,133.7118,1,[61.61670000000302],[61.61670000000302],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,133.7129,161.437,1,[22.727400000005957],[22.727499999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,161.4635,203.5591,6,32.34,1,[3.1653999999910525],[3.1653999999910525],1,[3.0664000000060128],[3.265700000002994],215.0223,216.0216,204.5608,215.022,1,[7.964600000008943],[7.964700000003006],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,217,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,216.0306,232.6506,3,7.8009,1,[1.6334000000059632],[1.6334000000059632],1,[3.666399999991029],[3.8660999999940486],242.6477,243.6468,233.654,242.6474,1,[6.49819999998806],[6.49819999998806],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,243.6552,262.3763,7,8.0242,1,[4.799500000000023],[4.799500000000023],1,[2.399900000005971],[2.5999000000059596],271.4066,272.4057,263.3786,271.4064,1,[5.532200000003002],[5.532200000003002],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,217,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,272.4148,311.4627,6,30.2676,1,[0.8337999999970407],[0.8337999999970407],1,[4.432400000005998],[4.6327000000030125],319.2267,320.2256,312.4656,319.2265,1,[4.265599999994038],[4.265599999994038],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,feet,stripes,C,F,W,E,217,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,320.2319,333.6228,5,6.7773,1,[1.7997000000029857],[1.7997000000029857],1,[1.3203999999910252],[1.5047000000029698],345.1199,346.1191,334.6269,345.1197,1,[7.99729999999704],[7.99729999999704],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,217,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,346.1275,369.4244,4,16.1456,1,[1.1119999999999663],[1.1119999999999663],1,[2.532400000005964],[2.699000000000069],375.4111,376.411,370.4171,375.4108,1,[2.4989000000059605],[2.4989000000059605],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,217,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,376.4186,391.7736,4,8.6494,1,[1.133299999997007],[1.133299999997007],1,[2.0657999999970116],[2.2658999999910066],396.7392,397.7382,392.7771,396.739,1,[1.4660999999939577],[1.4660999999939577],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,W,E,217,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,397.7465,413.1345,8,6.5849,1,[1.499600000008968],[1.499600000008968],1,[3.7991000000089343],[3.977400000006014],418.4664,419.4657,414.1382,418.4663,1,[1.832599999994045],[1.832599999994045],0,7,7,7,1,C,W,W_C.png,training,2,8,4,high,feet,stripes,C,F,W,E,217,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,419.4732,431.0627,6,3.5708,1,[0.8332000000029893],[0.8332000000029893],1,[3.665499999999952],[3.8657000000030166],436.6947,437.694,432.0672,436.6945,1,[2.133000000000038],[2.133000000000038],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,217,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,437.7022,450.4238,7,4.1275,1,[0.7330999999940104],[0.7330999999940104],1,[4.3833000000119],[4.56520000000296],456.0228,457.0219,451.4286,456.0227,1,[2.0997999999970034],[2.0998999999910666],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,217,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,457.0293,467.5027,3,4.7211,1,[0.8983999999910566],[0.8983999999910566],1,[1.3332999999969388],[1.5330000000000155],473.6013,474.6007,468.506,473.6012,1,[2.599300000011908],[2.599300000011908],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,feet,stripes,C,F,W,E,217,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
