consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,12.8901,12.8905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,12.8919,31.5183,1,[13.630600000023833],[13.630600000023833],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,31.5186,47.9854,1,[11.47079999995232],[11.470899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,47.9857,72.2161,1,[19.25100000000002],[19.25100000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,72.2164,83.9959,1,[6.797100000023846],[6.797100000023846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,84.0501,95.8485,5,4.8972,1,[1.3647999999523108],[1.3647999999523108],1,[2.3336999999880845],[2.3559999999999945],102.9205,103.946,96.8622,102.9204,1,[3.5895000000000152],[3.5895000000000152],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,145,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,103.948,114.3316,4,3.0554,1,[2.081199999988087],[2.081199999988087],1,[1.7580000000000098],[1.7936999999880925],124.0629,125.0705,115.3653,124.0628,1,[6.227399999976143],[6.227399999976143],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,145,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,125.0741,136.033,7,3.0913,1,[1.2129999999999939],[1.2129999999999939],1,[3.1331000000238305],[3.162300000011925],141.6263,142.6168,137.0425,141.6262,1,[2.094400000035762],[2.094400000035762],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,145,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,142.6243,151.9602,4,3.6354,1,[0.5169999999999959],[0.5169999999999959],1,[1.7116999999880704],[1.752199999988079],160.3031,161.3048,152.9841,160.2953,1,[4.843800000011925],[4.843800000011925],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,145,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
