consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,67.0846,67.0848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,67.0851,79.9781,1,[7.901499999999984],[7.901499999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,79.9784,95.5602,1,[10.583699999988056],[10.583699999988056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,95.5604,111.0094,1,[10.465599999994026],[10.465599999994026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,111.0096,123.3759,1,[7.366699999988072],[7.366699999988072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,123.3827,139.3023,5,4.5024,1,[5.4489000000059775],[5.4489000000059775],2,"[2.4724999999999966,9.939599999994016]","[2.547099999994032,10.061499999999995]",146.8097,147.8093,140.294,146.8096,1,[4.017099999994059],[4.017099999994059],0,0,0,0,1,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,C,F,16,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,147.8113,157.8629,3,2.7731,1,[1.7705999999940332],[1.7705999999940332],1,[2.016200000017875],[2.0834999999999866],163.6767,164.6756,158.8622,163.6767,1,[2.317900000005949],[2.317900000005949],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,C,F,16,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,164.6782,174.0923,3,2.2796,1,[1.284299999982096],[1.284299999982096],1,[2.3600999999940484],[2.4439000000059536],179.8762,180.8756,175.0953,179.8761,1,[2.2837000000178875],[2.283900000005957],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,C,F,16,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,180.8788,192.0067,1,2.9635,1,[1.7166999999880659],[1.7166999999880659],1,[2.95240000000598],[3.0504999999999995],208.6416,209.6423,193.0122,208.6416,1,[13.13300000000001],[13.13300000000001],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,stripes,feet,E,W,C,F,16,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
