consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,81.5877,81.5883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,81.59,111.813,1,[25.23139999997619],[25.23139999997619],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,111.8141,130.4073,1,[13.598099999964234],[13.598199999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,130.4097,160.098,1,[24.694800000011924],[24.694800000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,160.0994,192.8278,1,[27.730000000000018],[27.730000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,192.8756,223.8291,6,8.4662,1,[15.764300000011929],[15.764300000011929],1,[3.2313999999761336],[3.363199999988069],236.1259,237.1204,224.8271,236.1256,1,[8.806399999976122],[8.806399999976122],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,35,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,237.134,247.142,7,3.8535,1,[1.4061999999881323],[1.4061999999881323],1,[1.2577000000476346],[1.3834000000357491],259.7343,260.7303,248.1394,259.7338,1,[9.102999999999952],[9.102999999999952],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,35,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,260.7402,271.5205,1,5.2167,1,[0.7629000000357564],[0.7630000000000337],1,[1.3028000000119846],[1.34230000001196],281.975,282.9744,272.5123,281.9745,1,[6.965700000047718],[6.965700000047718],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,35,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,282.9855,291.7509,8,2.1557,1,[1.0391000000238364],[1.0391000000238364],1,[2.0731999999881054],[2.1564999999999372],298.408,299.4053,292.7458,298.4075,1,[3.1688999999761336],[3.1688999999761336],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
