consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,6.2911,6.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,6.2918,21.5445,1,[10.256800000000737],[10.256800000000737],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,21.545,43.2561,1,[16.71690000000038],[16.71690000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,43.2563,58.7077,1,[10.454600000001491],[10.454600000001491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,58.7081,71.5446,1,[7.8423000000007335],[7.8423000000007335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,71.5553,81.0308,5,3.5794,1,[0.9069000000003768],[0.9069000000003768],1,[1.4962000000011244],[1.5401000000015017],87.279,88.2778,82.0358,87.2789,1,[2.7454999999999927],[2.7454999999999927],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,F,C,64,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,88.2811,99.8575,3,2.2094,1,[4.417599999999652],[4.417700000001133],1,[1.4443000000007373],[1.5057000000011271],104.2195,105.2109,100.8552,104.2194,1,[0.873500000000007],[0.873500000000007],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,stripes,feet,E,W,F,C,64,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,105.2141,113.6506,5,2.8455,1,[1.1119999999999948],[1.1119999999999948],1,[0.9880999999996334],[1.0144999999999982],118.2314,119.2303,114.654,118.2312,1,[1.0816999999992731],[1.0818000000007544],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,64,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,119.2334,127.0774,6,2.0296,1,[0.7475999999996361],[0.7475999999996361],1,[1.584099999999637],[1.627099999999615],132.4679,133.467,128.074,132.4678,1,[1.8980000000000246],[1.8980000000000246],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,F,C,64,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
