consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,56.837,56.8372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,56.8374,86.7771,1,[24.950599999964226],[24.950599999964226],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,86.7772,118.0744,1,[26.30070000004767],[26.30070000004767],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,118.0746,147.172,1,[24.101199999988097],[24.101199999988097],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,147.1722,175.5041,1,[23.33510000002383],[23.33510000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,175.5111,196.4915,5,12.1778,1,[3.098600000023822],[3.098600000023822],1,[2.1990000000000123],[2.3319000000357732],225.4223,226.4296,197.4917,225.4222,1,[25.44169999998809],[25.44169999998809],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,120,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,226.4336,236.1153,5,3.6678,1,[1.0492000000476764],[1.0493000000118968],1,[1.4658000000119387],[1.5824000000357614],244.7855,245.7762,237.117,244.785,1,[5.171399999976131],[5.171399999976131],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,C,F,120,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,245.7795,257.0353,6,5.3039,1,[1.0160000000000196],[1.0160000000000196],1,[1.432700000047646],[1.5823000000119123],261.4659,262.4655,258.0362,261.4659,1,[0.932300000011935],[0.932300000011935],0,2,2,2,1,C,W,W_C.png,training,1,3,5,low,stripes,feet,E,W,C,F,120,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,262.4689,270.6603,5,2.5887,1,[0.8996000000238382],[0.8996000000238382],1,[1.1991999999880818],[1.3326999999880513],275.257,276.2571,271.6621,275.2568,1,[1.0986999999880709],[1.0986999999880709],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,C,F,120,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
