consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,28.2948,28.2954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,28.2975,66.5679,1,[33.280400000005955],[33.280600000008945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,66.5685,79.9992,1,[8.438700000002996],[8.43879999999703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,79.9997,98.9105,1,[13.92009999999405],[13.920200000003007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,98.9112,111.7947,1,[7.887599999994052],[7.887599999994052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,111.8198,129.5902,3,10.5745,1,[0.7208999999910759],[0.7208999999910759],1,[2.991600000008958],[3.071100000008954],138.6193,139.6196,130.5886,138.6191,1,[5.533500000000004],[5.533500000000004],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,139.631,149.4398,5,3.3554,1,[0.9189000000059764],[0.9189000000059764],1,[2.035399999991057],[2.1097000000029595],154.4953,155.4954,150.44,154.4951,1,[1.569500000000005],[1.569500000000005],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,55,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,155.4997,166.2848,6,3.9544,1,[1.0403000000119391],[1.0403000000119391],1,[2.2822000000030016],[2.335200000002999],170.2747,171.2714,167.2825,170.2746,1,[0.5062000000029911],[0.5062000000029911],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,feet,stripes,F,C,E,W,55,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,171.2791,180.1037,2,3.9826,1,[0.5953999999910593],[0.5953999999910593],1,[0.7535999999940657],[0.8247999999970261],184.0796,185.0723,181.1103,184.0793,1,[0.47749999999999204],[0.47749999999999204],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,55,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,185.0765,193.2866,4,2.7236,1,[0.626700000002927],[0.626700000002927],1,[1.3730999999940536],[1.3730999999940536],197.2867,198.2853,194.2872,197.2865,1,[0.5084999999999695],[0.5084999999999695],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,198.2919,207.5204,7,4.035,1,[0.5373999999910666],[0.5373999999910666],1,[1.164400000005969],[1.2193000000119127],211.5665,212.5591,208.5189,211.5663,1,[0.5610999999940418],[0.5610999999940418],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,55,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,212.5639,219.4912,7,1.7469,1,[0.6499999999999773],[0.6499999999999773],1,[1.0431999999880759],[1.099199999988059],223.3907,224.3841,220.4899,223.3906,1,[0.41189999999102156],[0.41189999999102156],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,224.3909,232.6535,2,3.8107,1,[0.43969999998807907],[0.43969999998807907],1,[1.3039999999999736],[1.3434000000059427],236.5982,237.5927,233.6549,236.5981,1,[0.4540999999940709],[0.4540999999940709],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,55,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,237.5984,243.7504,3,1.7299,1,[0.4400999999940609],[0.4400999999940609],1,[0.47029999999705296],[0.5577000000030239],247.7812,248.7803,244.7503,247.7811,1,[0.5428999999910502],[0.5429999999999495],0,8,8,8,1,F,W,W_F.png,training,3,9,5,high,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,248.7845,254.793,7,1.1878,1,[0.7667999999969766],[0.7667999999969766],1,[0.5522000000029834],[0.6082000000030234],258.758,259.7513,255.7921,258.7579,1,[0.47640000000598093],[0.47640000000598093],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,55,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,259.7577,269.2679,7,3.4455,1,[0.6455999999940332],[0.6455999999940332],1,[1.9249000000059482],[1.9769999999999754],273.3771,274.3766,270.2672,273.3771,1,[0.6222999999969829],[0.6222999999969829],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,E,W,55,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,274.3843,283.3496,7,3.4346,1,[0.7956999999880736],[0.7956999999880736],1,[1.2322999999970534],[1.2855999999940764],287.4451,288.4453,284.3466,287.4449,1,[0.6110999999940532],[0.6110999999940532],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,55,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
