consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,7.983,7.9832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,7.9836,20.0371,1,[7.067000000000007],[7.067000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,20.0371,58.1614,1,[33.13680000019073],[33.13680000019073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,58.1621,71.4564,1,[8.300199999809266],[8.300199999809266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,71.4565,92.0077,1,[15.550799999713917],[15.550799999713917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,92.0194,101.9245,6,3.8477,1,[1.2667999997138963],[1.2667999997138963],2,"[1.300300000190731,4.650300000190725]","[1.4335000000000093,4.783600000381455]",109.5251,110.5252,102.9257,109.525,1,[4.099999999999994],[4.099999999999994],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,110.5281,121.792,3,5.6403,1,[0.5834000000953949],[0.5834000000953949],1,[4.283599999904624],[4.450399999618526],127.9426,128.9423,122.7935,127.9425,1,[2.666800000190733],[2.666800000190733],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,19,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,128.9454,139.2931,4,4.208,1,[1.5834999999999866],[1.5834999999999866],1,[1.0666999998092592],[1.2001999998092572],144.2268,145.2269,140.296,144.2267,1,[1.4339000000953774],[1.4339000000953774],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,145.2302,153.7605,4,3.3079,1,[0.5334000000953836],[0.5334000000953836],1,[1.1999999999999886],[1.2998999996185319],162.5776,163.5779,154.7631,162.5775,1,[5.316700000286119],[5.316700000286119],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
