consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,9.5817,9.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,9.5827,17.0566,1,[2.4775000000000063],[2.4775000000000063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,17.057,41.4055,1,[19.37529999998212],[19.375400000005968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,41.4061,65.1101,1,[18.707199999988077],[18.707199999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,65.1107,87.8346,1,[17.73209999999405],[17.73209999999405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,87.8427,100.1285,7,5.9034,1,[1.0865999999940357],[1.0865999999940357],1,[1.7979999999999734],[1.9994000000059486],107.8027,108.8007,101.1206,107.8023,1,[4.183299999982097],[4.183299999982097],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,108.8057,119.9335,3,4.4454,1,[0.799799999982099],[0.7999000000059482],1,[2.383299999982114],[2.5906999999880895],125.1166,126.1167,120.9361,125.1166,1,[1.6999000000059823],[1.6999000000059823],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,C,F,8,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,126.1198,135.316,5,3.7957,1,[0.6884000000059416],[0.6884000000059416],1,[1.2162999999821125],[1.432699999988074],139.6327,140.633,136.321,139.6327,1,[0.8166999999880886],[0.8166999999880886],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,C,F,8,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,140.6381,148.099,6,2.3107,1,[0.6333000000119284],[0.6333000000119284],1,[1.0330000000000155],[1.2495000000000118],152.5324,153.532,149.1018,152.5324,1,[0.9338999999761768],[0.9338999999761768],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,C,F,8,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
